"id","slot","detail","task","category","location","uuid","date","createdAt","updatedAt"
"5","15:00 -17:30","三重积分的第一次作业****未完成
三重积分的第二次作业  # 已完成
三重积分的笔记和知识点
根据托马斯微积分教材理解的意义及其应用场景
1. 直角坐标系
2. 柱面坐标系
3. 球面坐标系","[""Calculus""]","[""Postgraduate""]","WenChang","7ce6616a-9730-4bf0-aeff-50a743c3c00c","2023-10-7","2023-10-07T06:06:54.300Z","2023-10-07T11:40:33.915Z"
"6","19:45-20:30","王道考研 计算机组成原理
第二章 数据的表示和运算
2.1数制 与编码
围绕几个问题展开
1. 怎么来表示数？
2. 2，8，16，10进制直接怎么转换？
     2，8，16 =>等位转化
    10=>any  整数部分拼凑法，小数部分乘法，小数部分可能出现无限循环
3. 真值与机器码","[""CO""]","[""Postgraduate""]","WenChang","dbbb1212-0a0d-47a9-b095-b55cfa6e8d76","2023-10-7","2023-10-07T11:42:41.600Z","2023-10-07T12:31:24.380Z"
"7","20:40 - 21:30","常规墨墨背单词","[""English""]","[""Postgraduate""]","WenChang","70edae09-7248-49db-a404-3cb71f0105e9","2023-10-7","2023-10-07T12:39:59.979Z","2023-10-07T12:39:59.979Z"
"8","13:00-13:40","洗衣服，洗袜子，前几天都在下雨，洗不了袜子，衣服有点味道了，之前都是运动穿得T恤","[""Wash Clothes""]","[""Daily""]","Dormitory","b5bebdc6-5ff5-4c44-bda0-7cbbc311fbf8","2023-10-8","2023-10-08T13:06:55.685Z","2023-10-08T13:06:55.685Z"
"9","12:00-13:00","看了一小会，流畅的python，主要是针对类型注释那一块，因为在py-strapi的项目中，看到了大量的类型注释，同时也看见了测试的内容，我猜是因为
1.大型项目中需要合作，因此必要的类型注释便于多人维护
2. 同时方便测试，测试不同的内容，强化代码的健壮性
3.但是也有缺点，就是他的类型注释有部分已经有点旧了，显而易见他也是老手了","[""python""]","[""CS""]","Dormitory","9dc2b588-7e10-4dbe-9768-7b01a8f22210","2023-10-8","2023-10-08T13:14:02.693Z","2023-10-08T13:14:02.693Z"
"10","22:45","","[""to-sleep""]","[""Daily""]","Dormitory","4b4adb80-69b5-4279-ad84-b8456ce1822e","2023-10-8","2023-10-08T13:54:21.344Z","2023-10-09T04:50:56.542Z"
"11","8:30","起床","[""get-up""]","[""Daily""]","Dormitory","3b15daec-63f6-40de-9945-c528711501db","2023-10-9","2023-10-09T04:52:29.698Z","2023-10-11T00:22:27.209Z"
"12","9：10 - 9：45","王道408网课
定点数的编码表示 
网课
","[""CO""]","[""Postgraduate""]","WenChang","51da1c6d-af74-4942-8b2d-fb4118b2fb20","2023-10-9","2023-10-09T04:54:21.693Z","2023-10-12T06:17:36.358Z"
"13","9：55-10：40","汤家凤1800
微积分基础
导数部分
2/4","[""Calculus""]","[""Postgraduate""]","Classroom","90337a19-6de6-4fe8-8975-28af88616189","2023-10-9","2023-10-09T04:56:35.618Z","2023-10-09T08:52:47.176Z"
"14","12：00-13：00","吃完饭玩了一会儿电脑，查strapi的资料","[""surfure-web""]","[""Play""]","WenChang","358f07e0-9708-4f26-ac76-3bed16020f1d","2023-10-9","2023-10-09T05:00:37.921Z","2023-10-09T05:01:47.784Z"
